gender,partner,dependents,tenure_months,multiple_lines,internet_service,online_security,online_backup,contract,paperless_billing,payment_method,monthly_charges,total_charges,complaints_last_3m,outages_last_3m,late_payments_last_6m,discount_pct,is_month_to_month,financial_instability_score,newbie_at_risk,log_total_charges,fiber_no_support,churn
0,0,0,58,2,2,1,1,0,1,1,25.09,1517.78,2,0,0,0.0,1,0,0,7.325662659980189,0,0
0,1,1,25,2,0,0,0,2,1,1,90.37,2281.33,0,0,0,0.0,0,0,0,7.73295212995824,0,0
0,1,0,31,2,1,0,2,2,0,0,108.75,3393.58,1,0,0,20.0,0,0,0,8.129935320999712,1,0
1,0,0,7,1,1,0,0,1,1,0,95.35,651.7,1,1,1,0.0,0,1,0,6.481117605641172,1,0
1,1,0,69,0,1,0,0,0,1,0,72.67,5023.99,0,1,1,0.0,1,1,0,8.522178742875544,1,1
0,1,1,2,0,2,1,1,1,1,3,26.44,70.89,0,0,1,0.0,0,1,0,4.27513717299578,0,1
0,1,0,67,2,0,0,2,2,1,2,36.91,2414.91,1,0,0,0.0,0,1,0,7.789831306705216,0,0
1,0,1,4,0,0,0,2,2,1,1,37.94,206.41,0,0,1,0.0,0,1,0,5.334697510640787,0,0
1,0,0,9,0,0,0,2,1,0,1,69.33,638.99,0,0,1,0.0,0,1,0,6.461452551231646,0,0
0,1,1,58,1,2,1,1,0,0,0,40.26,2371.53,0,1,0,0.0,1,0,0,7.771712175293494,0,0
0,0,1,69,2,2,1,1,2,0,0,35.6,2490.21,0,1,0,0.0,0,0,0,7.820523815201414,0,0
0,0,1,63,2,0,2,2,0,1,0,110.11,6907.85,0,0,0,14.6,1,0,0,8.840558477441128,0,0
1,0,0,69,2,1,2,0,0,1,2,94.93,6527.71,0,3,1,0.0,1,2,0,8.78396465298466,1,1
0,0,1,53,0,1,0,0,0,0,2,78.94,4179.43,0,1,3,10.6,1,4,0,8.33816939104136,0,1
0,1,0,33,1,2,1,1,1,1,3,18.0,584.75,1,0,0,0.0,0,0,0,6.372893077387905,0,0
0,0,1,2,1,1,0,2,2,0,1,58.8,127.01,1,1,0,22.0,0,0,0,4.852108385868018,1,0
0,1,1,4,0,2,1,1,2,1,0,40.98,193.56,0,0,0,0.0,0,0,0,5.270740598777802,0,0
0,1,0,14,2,0,0,0,2,1,3,50.02,649.92,1,0,0,0.0,0,0,0,6.478386746792413,0,0
1,0,1,52,0,1,0,0,1,1,2,114.81,5961.1,1,1,1,20.5,0,2,0,8.693178046992355,1,0
1,0,1,38,2,1,0,0,2,0,1,82.71,3171.42,0,2,0,0.0,0,0,0,8.062249982564529,1,0
0,0,1,19,2,0,0,2,0,0,1,70.73,1295.79,1,0,0,0.0,1,0,0,7.167647259102407,0,0
0,0,0,60,2,1,0,2,0,1,1,118.05,7101.18,0,1,0,5.3,1,0,0,8.868157058155102,0,0
1,1,1,28,0,2,1,1,0,1,3,28.99,844.31,0,1,0,0.0,1,0,0,6.739703423984391,0,1
0,1,0,54,0,1,2,0,1,0,3,103.84,5577.89,1,2,0,0.0,0,0,0,8.626745110856024,0,0
0,1,1,53,2,0,0,0,2,0,0,53.58,2848.85,0,0,1,0.0,0,1,0,7.955021640298659,0,0
0,1,0,12,0,1,0,0,2,1,2,63.27,780.36,1,0,1,0.0,0,2,0,6.661035991139221,1,0
1,0,0,67,0,1,0,0,2,0,3,56.78,3818.77,0,1,0,0.0,0,0,0,8.247945490363877,1,0
1,1,0,2,0,0,0,0,0,0,3,51.91,126.41,1,0,0,7.4,1,0,1,4.8474102329932895,0,0
1,0,1,65,2,0,0,2,1,1,0,86.43,5629.45,1,1,0,0.0,0,0,0,8.63594464689163,0,0
1,0,0,39,2,0,0,0,0,1,3,57.1,2236.03,0,0,0,0.0,1,0,0,7.712904372218265,0,1
0,0,1,8,0,2,1,1,1,1,2,18.0,152.32,1,0,0,26.1,0,1,0,5.032527240512354,0,0
0,0,1,68,2,1,0,2,1,0,3,107.96,7372.13,0,0,0,1.0,0,0,0,8.905597589734386,0,0
0,1,0,36,2,0,0,0,0,1,0,74.1,2650.88,1,0,0,11.7,1,0,0,7.883024101413214,0,0
1,1,1,11,2,1,0,2,0,0,0,105.95,1188.32,1,0,0,0.0,1,0,1,7.081136994206617,1,1
1,0,0,52,0,0,0,0,0,0,1,46.18,2363.0,0,0,1,18.4,1,1,0,7.768110378525988,0,0
0,0,0,35,2,2,1,1,2,0,2,36.63,1240.89,0,0,1,0.0,0,2,0,7.1243896917434535,0,0
1,1,0,19,1,1,0,0,1,1,0,92.98,1690.01,0,0,0,0.0,0,0,0,7.43308126254165,1,0
0,1,0,70,0,1,2,0,0,1,3,106.58,7444.07,0,0,0,15.6,1,0,0,8.91530734735732,1,0
0,0,0,7,2,1,0,2,2,0,0,45.03,287.6,2,2,0,8.8,0,0,0,5.665041646339771,0,0
0,0,0,53,2,0,2,2,0,1,1,94.94,5025.99,0,0,0,0.0,1,0,0,8.52257667443259,0,0
1,0,0,2,0,1,0,0,0,0,3,87.63,179.17,0,0,1,14.7,1,1,1,5.1939008496276085,0,0
1,1,0,30,2,0,2,0,1,1,1,76.35,2268.34,0,0,0,0.0,0,0,0,7.727244319301114,0,0
1,1,1,71,0,0,2,0,0,0,2,62.15,4436.52,0,1,0,16.2,1,1,0,8.397850940815768,0,0
1,0,0,63,0,0,0,2,0,1,1,45.73,2895.98,0,0,0,0.0,1,0,0,7.971424094052044,0,0
1,0,1,0,2,0,0,0,1,1,1,88.45,0.0,1,0,0,0.0,0,0,0,0.0,0,0
1,0,1,2,1,1,0,0,0,1,2,88.23,114.75,2,0,0,0.0,1,1,1,4.751432692966343,0,1
1,1,1,69,2,0,0,2,0,0,0,62.68,4322.79,0,0,0,17.3,1,0,0,8.371887611437264,0,1
0,0,0,30,2,0,0,0,0,1,0,45.02,1320.21,0,1,0,0.0,1,0,0,7.18630326236477,0,0
1,1,0,51,0,0,2,0,2,1,1,64.24,3306.82,1,1,1,0.0,0,1,0,8.104044641120185,0,0
1,1,1,2,0,0,2,0,0,0,2,59.31,135.37,1,2,1,0.0,1,2,1,4.9153717798697425,0,0
1,0,1,61,0,0,2,2,2,0,0,78.04,4743.84,0,0,0,0.0,0,0,0,8.464812990770554,0,0
0,0,1,11,2,0,2,0,1,0,0,82.83,922.39,1,0,2,0.0,0,2,0,6.828051680471256,0,0
1,0,0,53,0,2,1,1,0,1,2,37.56,1995.56,0,0,0,0.0,1,1,0,7.599180978643742,0,0
1,0,0,29,2,0,2,0,0,1,1,65.77,1938.24,0,0,0,0.0,1,0,0,7.5700514227249665,0,0
0,1,0,67,1,1,2,0,0,1,0,69.37,4625.75,1,0,0,0.0,1,0,0,8.439609956757858,1,0
1,1,0,9,2,1,0,0,1,0,0,94.62,931.36,0,0,1,0.0,0,1,0,6.837719006198469,1,0
0,0,1,72,2,2,1,1,0,0,1,30.2,2191.17,0,2,0,3.3,1,0,0,7.692647199805218,0,0
0,1,0,49,0,1,0,0,1,0,1,106.31,5214.37,0,0,0,0.0,0,0,0,8.559365314103141,1,1
0,0,0,15,0,0,2,0,1,1,1,67.76,1032.59,1,1,0,0.0,0,0,0,6.940793458058934,0,0
1,1,0,6,0,1,0,0,0,0,2,66.93,388.47,0,0,0,0.0,1,1,1,5.9647868405216204,0,0
1,1,0,44,0,1,0,0,2,1,1,79.38,3488.32,2,0,0,18.2,0,0,0,8.157462153805348,1,1
0,0,0,21,2,1,2,0,0,1,2,100.81,2088.24,1,0,0,0.0,1,1,0,7.6445556424634855,1,0
1,0,0,39,2,0,0,0,1,1,0,84.09,3309.48,0,0,0,22.7,0,0,0,8.104848472963175,0,0
0,1,0,11,0,2,1,1,0,0,1,24.92,268.16,0,0,0,0.0,1,0,1,5.595305998320117,0,0
0,0,0,5,0,1,2,2,0,1,2,88.18,439.03,0,1,1,0.0,1,2,1,6.086842906406214,0,0
1,1,1,36,0,0,0,0,1,1,2,72.73,2610.16,0,0,4,0.0,0,5,0,7.867549846025005,0,1
1,0,0,9,1,2,1,1,0,0,1,18.0,154.76,0,0,0,0.0,1,0,1,5.048316361063944,0,0
1,0,0,66,0,1,2,0,2,0,2,97.52,6414.35,0,0,0,0.0,0,1,0,8.766448835187292,0,0
1,1,1,0,2,2,1,1,1,1,2,18.66,0.0,0,0,1,0.0,0,2,0,0.0,0,0
1,0,0,27,0,0,0,2,1,1,2,48.46,1230.5,0,1,0,18.8,0,1,0,7.115988217560592,0,0
0,0,0,6,2,0,0,0,0,0,0,81.21,524.0,1,0,0,9.8,1,0,1,6.263398262591624,0,0
0,0,0,52,0,0,0,2,2,1,3,51.12,2650.09,0,1,0,8.2,0,0,0,7.882726155165792,0,0
0,0,1,31,0,1,0,2,2,1,3,133.85,4131.64,0,1,0,15.3,0,0,0,8.326671706919283,1,0
1,0,0,40,1,2,1,1,0,0,1,27.01,1111.45,1,1,1,1.0,1,1,0,7.014320069210167,0,0
1,0,1,66,0,2,1,1,0,0,0,27.4,1862.47,0,1,0,14.3,1,0,0,7.530195620050795,0,0
1,0,0,54,0,1,2,0,2,1,0,73.66,3937.7,0,1,1,0.0,0,1,0,8.278605998608175,1,0
0,0,0,69,2,1,0,0,0,1,3,88.78,6164.35,0,0,0,0.0,1,0,0,8.726700186087538,1,0
0,1,0,20,2,0,2,0,0,0,1,85.25,1667.7,0,3,0,15.9,1,0,0,7.4198001591528575,0,0
1,1,1,12,2,1,2,2,2,1,2,94.26,1134.78,0,0,0,13.4,0,1,0,7.035074918554365,1,0
1,0,0,41,2,0,2,2,0,0,1,81.84,3399.49,0,0,0,8.4,1,0,0,8.131674817867362,0,0
0,1,0,2,2,1,2,0,2,0,2,106.26,182.75,1,0,1,0.0,0,2,0,5.213576138092946,1,1
0,1,1,5,1,2,1,1,0,1,1,20.74,77.7,1,1,0,0.0,1,0,1,4.365643155423357,0,1
0,1,0,64,0,1,0,2,0,1,1,84.88,5470.85,0,1,0,0.0,1,0,0,8.607372046645962,1,1
0,1,0,29,1,1,0,0,0,1,2,72.86,2032.43,0,0,1,0.0,1,2,0,7.6174793013468625,1,0
0,0,1,9,2,0,2,0,0,0,2,62.72,607.29,0,1,0,0.0,1,1,1,6.410651741934588,0,1
0,0,0,48,1,1,2,0,2,0,2,99.07,4715.61,0,0,1,20.3,0,2,0,8.458845600196828,1,0
1,1,0,1,2,1,0,2,1,0,3,110.89,120.82,0,0,0,0.0,0,0,0,4.802544545408338,0,0
0,0,1,33,2,2,1,1,2,1,3,36.23,1155.08,0,0,1,0.0,0,1,0,7.052790250990075,0,0
0,1,0,34,2,1,0,0,0,1,2,100.47,3413.19,0,2,0,0.0,1,1,0,8.13569555499854,1,0
0,1,0,9,1,0,2,0,2,0,2,71.18,621.36,0,0,2,0.0,0,3,0,6.433518703446762,0,0
1,0,0,1,0,1,0,0,1,1,3,86.34,71.77,1,1,0,1.0,0,0,0,4.287303782358995,1,0
0,0,0,58,1,0,2,0,0,0,2,71.2,4103.02,0,0,0,0.0,1,1,0,8.319722260133078,0,0
0,1,0,29,1,0,2,0,0,1,1,73.06,2127.36,1,1,1,0.0,1,1,0,7.663107009085739,0,0
0,0,0,62,1,1,0,0,0,1,2,73.87,4565.56,1,0,1,1.0,1,2,0,8.426515465211079,1,1
1,1,0,19,0,1,0,0,0,0,2,61.09,1178.45,3,0,2,8.4,1,3,0,7.072803507105635,1,0
1,1,0,45,2,0,0,0,2,0,2,54.65,2466.94,0,0,0,0.0,0,1,0,7.811139073546612,0,0
0,0,0,21,2,1,0,2,2,1,2,87.03,1825.67,3,0,0,15.1,0,1,0,7.510249916089805,0,0
0,0,0,63,2,0,0,0,0,1,2,68.46,4327.16,0,2,0,0.0,1,1,0,8.372897788419706,0,1
0,0,0,0,2,0,0,0,0,0,2,40.53,2.33,1,1,0,0.0,1,1,1,1.2029723039923526,0,1
1,1,1,28,2,0,0,0,0,1,2,58.99,1592.66,0,0,0,0.0,1,1,0,7.3737885367239775,0,0
1,0,0,2,2,1,0,0,2,1,3,94.34,199.7,1,1,0,0.0,0,0,0,5.301811255802292,1,1
0,0,0,58,1,1,0,2,1,0,0,67.68,3909.62,1,0,0,8.6,0,0,0,8.271451208183807,1,0
0,0,1,23,0,1,2,2,1,1,0,99.75,2264.17,1,0,0,0.0,0,0,0,7.725405090288273,0,0
1,0,0,63,2,2,1,1,1,0,1,28.14,1736.26,0,0,0,0.0,0,0,0,7.460064438401787,0,0
1,0,1,44,2,1,0,2,2,1,0,85.49,3735.84,1,0,0,0.0,0,0,0,8.225995613476572,1,0
0,0,0,36,1,1,2,0,0,0,2,105.48,3814.6,3,3,1,13.7,1,2,0,8.246853205271053,0,1
0,1,0,3,0,1,0,0,0,1,3,95.79,226.89,0,1,1,14.8,1,1,1,5.42886305639468,0,0
0,0,0,27,0,2,1,1,1,1,0,23.29,645.92,1,0,0,9.3,0,0,0,6.472222639251577,0,0
1,1,0,34,0,1,0,2,2,1,0,114.17,3840.26,0,0,0,0.0,0,0,0,8.253555716760538,1,0
1,1,1,22,2,1,0,0,1,1,2,81.16,1784.82,0,0,0,14.9,0,1,0,7.487632972482828,0,0
1,1,0,6,2,1,0,2,2,0,1,100.62,658.81,0,1,0,13.5,0,0,0,6.49195191478754,1,0
1,1,1,60,1,2,1,1,2,1,2,30.34,1830.97,1,0,0,0.0,0,1,0,7.513147169554143,0,0
0,0,1,24,1,1,0,2,0,1,3,111.58,2661.52,0,0,0,9.2,1,0,0,7.887028321726556,1,0
0,1,1,4,2,2,1,1,1,0,0,23.45,42.15,1,0,0,0.0,0,0,0,3.764682417529437,0,0
0,0,0,60,2,0,2,0,2,1,1,43.52,2619.13,1,1,1,0.0,0,1,0,7.870979213844805,0,0
1,0,1,72,1,1,0,0,0,1,1,91.8,6585.12,2,2,1,12.2,1,1,0,8.792719683237978,1,1
1,1,1,65,0,1,2,2,1,1,1,78.55,5083.65,0,1,0,0.0,0,0,0,8.533981476221935,1,0
0,0,0,50,0,1,0,0,0,0,3,70.98,3613.31,0,0,1,13.7,1,1,0,8.192656245005312,0,0
0,0,1,11,0,0,0,0,2,1,3,70.69,774.59,1,0,0,10.7,0,0,0,6.653624030041438,0,0
1,1,0,8,0,2,1,1,0,1,2,20.88,137.76,0,0,0,0.0,1,1,1,4.932745822101549,0,0
1,0,1,21,0,0,0,0,0,0,3,73.4,1532.48,0,0,0,6.9,1,0,0,7.335294941408613,0,0
1,0,0,9,0,1,0,0,1,1,1,90.43,786.38,0,0,1,15.5,0,1,0,6.66871097813625,1,0
0,0,0,33,1,1,2,0,0,0,2,110.2,3627.37,0,1,2,10.5,1,3,0,8.196538790599453,1,0
1,0,0,18,0,1,0,0,0,1,2,73.32,1302.73,0,0,0,0.0,1,1,0,7.172984665832984,0,0
1,0,0,66,2,2,1,1,0,1,1,36.85,2438.97,0,0,0,0.0,1,0,0,7.7997410231296955,0,0
1,0,0,46,1,2,1,1,2,1,2,27.88,1269.96,0,0,1,0.0,0,2,0,7.147527799411768,0,0
1,0,0,16,2,1,2,2,2,1,2,89.78,1479.83,0,1,0,0.0,0,1,0,7.300358020373357,1,0
1,1,1,6,0,0,0,0,1,1,1,79.56,509.39,0,0,0,0.0,0,0,0,6.235175139362156,0,0
1,1,0,68,0,0,2,0,0,1,3,57.93,3913.56,1,0,0,12.8,1,0,0,8.27245821385855,0,0
1,1,0,4,0,0,0,0,1,1,1,63.17,235.42,0,0,0,0.0,0,0,0,5.465609884322231,0,0
0,0,0,24,0,1,0,2,1,0,2,98.79,2343.83,0,1,1,0.0,0,2,0,7.7599681835830046,1,0
0,1,0,0,2,0,0,0,0,0,2,55.99,2.85,0,1,0,0.0,1,1,1,1.3480731482996928,0,0
1,1,0,11,2,1,2,0,0,1,2,87.76,989.03,0,0,0,0.0,1,1,1,6.897735245699811,1,0
1,1,0,19,0,1,0,0,0,1,2,102.76,1945.72,1,2,1,14.7,1,2,0,7.573901184039139,1,0
0,0,1,2,0,0,0,2,0,0,3,44.21,128.82,1,0,0,0.0,1,0,1,4.866148875605322,0,0
0,0,1,3,2,1,0,2,1,1,0,118.27,375.77,0,1,1,0.0,0,1,0,5.931634921698145,0,1
1,0,1,22,2,2,1,1,0,1,3,19.86,457.48,0,0,0,0.0,1,0,0,6.127916670243482,0,0
1,1,1,38,2,1,0,0,0,0,3,83.63,3219.3,0,0,0,0.0,1,0,0,8.077229801900476,0,1
1,0,1,20,0,0,0,0,0,1,2,75.74,1521.52,0,3,1,16.2,1,2,0,7.32812213578677,0,1
0,1,1,43,2,0,0,0,1,1,0,45.86,1985.22,0,1,1,0.0,0,1,0,7.593988613897969,0,0
1,0,0,1,1,0,2,0,1,0,2,64.97,75.65,0,0,0,0.0,0,1,0,4.339249605317823,0,0
1,1,1,47,2,1,2,0,0,1,2,107.6,5054.65,0,2,0,0.0,1,1,0,8.52826170874701,0,0
0,0,0,16,0,1,0,0,0,0,1,77.46,1218.52,1,0,0,0.0,1,0,0,7.106212617685495,1,1
0,0,0,48,2,1,0,2,0,0,1,104.98,5068.44,0,0,0,0.0,1,0,0,8.53098563683586,1,0
1,0,0,10,0,1,0,0,1,1,2,58.87,570.79,0,0,0,20.6,0,1,0,6.3487717911028945,1,0
0,1,0,6,0,0,0,0,0,0,2,69.34,412.14,0,0,1,6.2,1,2,1,6.023786518570106,0,1
1,0,0,62,2,2,1,1,0,1,0,23.21,1473.33,0,1,1,0.0,1,1,0,7.295958928288775,0,0
1,0,0,62,2,2,1,1,0,0,3,31.25,1994.27,0,0,1,0.0,1,1,0,7.5985346585124205,0,0
1,1,0,24,2,1,0,0,0,1,1,104.38,2559.41,1,0,0,0.0,1,0,0,7.847922680899965,1,0
0,1,1,26,2,2,1,1,0,1,3,18.0,488.48,0,0,1,0.0,1,1,0,6.193343603117468,0,0
1,1,0,44,2,2,1,1,1,0,2,29.44,1302.89,1,0,0,0.0,0,1,0,7.173107383100224,0,0
0,1,0,0,0,1,0,0,0,0,0,89.52,29.44,0,0,0,13.7,1,0,1,3.415757532993485,1,0
1,0,1,59,2,2,1,1,1,0,2,36.22,2118.73,0,1,1,0.0,0,2,0,7.659044001064711,0,0
0,1,0,65,0,1,0,0,0,0,3,75.6,4914.97,2,0,0,0.0,1,0,0,8.500244368144928,0,0
1,0,1,56,2,1,0,0,2,0,0,91.29,5164.92,0,0,1,0.0,0,1,0,8.549838487666735,1,0
1,1,0,24,2,1,0,0,0,1,1,88.44,2127.41,1,0,1,0.0,1,1,0,7.663130501076146,1,1
0,1,0,5,2,1,0,2,1,0,2,89.58,450.11,3,0,0,12.5,0,1,0,6.111711212202338,1,0
0,0,1,0,2,0,0,0,0,1,0,55.67,0.0,0,0,0,0.0,1,0,1,0.0,0,0
1,0,0,35,0,1,0,2,0,1,2,66.57,2374.84,1,0,1,8.5,1,2,0,7.773106338147751,1,0
0,1,0,2,2,1,0,0,1,1,1,76.79,162.17,1,0,0,0.0,0,0,0,5.094792602102979,1,0
0,1,0,14,0,1,0,0,0,0,2,77.18,1056.28,1,0,1,0.0,1,2,0,6.963454851452504,1,0
0,1,0,2,0,1,0,2,0,1,2,67.1,122.09,0,0,0,0.0,1,1,1,4.812915795122205,1,0
1,1,1,5,1,2,1,1,0,1,2,25.92,134.83,0,0,1,0.0,1,2,1,4.9114041038344,0,0
1,0,0,1,0,2,1,1,2,1,1,20.24,0.0,0,0,0,0.0,0,0,0,0.0,0,0
0,0,0,69,2,2,1,1,2,1,2,24.9,1715.71,0,0,1,0.0,0,2,0,7.448164947389527,0,0
1,1,1,13,0,1,2,0,1,1,0,99.37,1275.3,3,0,1,0.0,0,1,0,7.151720545988645,1,0
0,0,0,46,2,2,1,1,0,1,2,18.29,800.36,0,0,1,15.0,1,2,0,6.6863102843035085,0,0
0,1,0,27,1,0,0,2,0,0,0,71.51,1939.64,0,0,0,0.0,1,0,0,7.570773094560571,0,0
0,1,0,45,0,1,0,2,2,0,1,117.99,5332.06,1,0,0,0.0,0,0,0,8.581680461240483,0,0
0,0,0,6,1,0,0,0,0,0,2,50.79,338.52,1,0,1,7.8,1,2,1,5.827532855425618,0,1
0,1,0,25,0,0,0,0,0,1,0,58.52,1462.68,0,2,0,12.4,1,0,0,7.288709091394361,0,0
1,1,0,2,0,1,2,0,2,0,3,123.89,235.52,1,1,0,0.0,0,0,0,5.466032770952629,1,0
0,0,0,6,1,0,0,2,0,1,3,93.33,553.74,1,0,0,11.5,1,0,1,6.318499535512331,0,0
1,1,0,8,0,2,1,1,2,1,2,18.0,194.86,1,0,1,20.5,0,2,0,5.277400118292649,0,0
0,1,1,39,2,2,1,1,2,1,2,18.0,674.85,0,0,1,0.0,0,2,0,6.515971157929837,0,0
0,0,0,27,0,0,0,0,2,1,1,74.18,2000.9,0,1,0,0.0,0,0,0,7.60185200857767,0,0
0,0,1,1,2,0,0,2,1,1,3,76.52,54.98,0,0,0,0.0,0,0,0,4.0249944840873075,0,0
1,0,0,53,2,1,2,2,0,1,2,100.99,5381.01,0,0,1,0.0,1,2,0,8.590817189330462,1,0
1,1,0,11,2,2,1,1,1,0,2,21.18,217.17,1,0,0,17.8,0,1,0,5.385274575403933,0,0
0,0,1,51,2,1,0,2,2,0,0,90.94,4589.19,0,2,0,0.0,0,0,0,8.431676696533382,1,0
0,0,0,57,0,1,0,2,1,1,1,74.94,4257.85,1,0,0,0.0,0,0,0,8.35675444976789,1,0
0,1,0,3,2,1,2,0,2,1,1,72.75,223.88,0,1,0,15.2,0,0,0,5.415566926598276,1,0
1,1,1,5,0,2,1,1,2,0,0,29.31,172.7,0,0,0,0.0,0,0,0,5.157329673247059,0,0
0,1,1,4,2,0,0,0,1,1,1,57.04,260.3,0,0,0,0.0,0,0,0,5.565669172526567,0,0
1,1,0,6,0,2,1,1,2,1,0,18.0,81.29,0,2,0,0.0,0,0,0,4.410249593617622,0,0
0,0,1,0,2,1,0,0,0,0,0,115.12,0.0,1,1,0,0.0,1,0,1,0.0,1,0
0,0,0,72,2,1,0,0,2,1,0,95.53,6875.03,1,2,0,15.5,0,0,0,8.835796729494968,1,0
1,1,1,2,0,1,0,0,2,1,1,78.9,154.31,0,1,0,0.0,0,0,0,5.04542311958192,1,1
0,0,0,9,2,2,1,1,0,1,2,18.0,113.78,0,0,1,0.0,1,2,1,4.743017252680216,0,1
0,0,0,15,0,0,2,0,1,1,0,65.55,979.26,0,0,0,0.0,0,0,0,6.88781784259962,0,0
1,1,0,12,2,1,0,0,0,1,1,93.36,1097.05,3,2,0,0.0,1,0,1,7.001291158373302,1,1
0,0,0,5,2,0,0,2,2,0,2,53.85,288.8,0,0,0,20.0,0,1,0,5.669191029886582,0,0
0,0,1,30,0,1,0,2,0,1,1,106.08,3231.83,0,1,0,0.0,1,0,0,8.081113193602423,0,0
0,1,0,54,2,1,2,2,0,1,1,73.05,3961.83,0,1,0,0.0,1,0,0,8.284713695474984,0,0
0,1,0,66,2,0,0,0,0,0,0,64.23,4226.77,0,0,0,0.0,1,0,0,8.349429946267295,0,0
1,0,0,2,0,0,2,2,0,1,1,78.96,153.84,0,0,0,0.0,1,0,1,5.042392325709447,0,0
0,0,0,28,2,1,0,0,2,0,2,79.85,2283.96,0,1,0,0.0,0,1,0,7.734103797704623,1,0
1,1,1,44,1,0,0,0,0,1,1,79.57,3451.11,1,0,1,0.0,1,1,0,8.14674091728079,0,0
1,1,0,30,1,0,2,0,0,1,2,63.18,1901.43,0,2,2,0.0,1,3,0,7.550887295366427,0,0
1,0,0,70,0,1,2,0,2,0,2,119.6,8393.83,0,0,1,0.0,0,2,0,9.035371319157706,1,0
1,0,0,10,2,1,0,2,0,0,0,108.77,1124.45,0,0,1,0.0,1,1,1,7.025938234659847,0,0
1,1,0,54,1,1,2,2,0,0,0,77.68,4136.81,2,0,0,0.0,1,0,0,8.327921941349919,1,0
1,0,0,8,1,0,0,0,0,0,0,76.05,582.53,0,0,1,0.0,1,1,1,6.36909586428671,0,0
0,0,1,8,2,1,0,2,2,0,0,105.3,828.88,0,1,0,0.0,0,0,0,6.721281112024939,0,0
0,0,0,61,2,1,2,0,2,1,1,110.95,6760.56,0,1,0,0.0,0,0,0,8.819008911644655,1,1
1,0,1,13,0,1,0,0,1,0,0,83.23,1065.18,0,0,0,0.0,0,0,0,6.971837446006008,1,1
0,0,0,9,0,2,1,1,0,1,1,18.0,152.19,0,0,0,0.0,1,0,1,5.031678981024605,0,0
1,0,0,42,0,2,1,1,0,1,2,18.0,750.05,0,0,0,0.0,1,1,0,6.621472227444063,0,0
0,1,0,7,2,2,1,1,1,1,1,38.35,264.99,0,0,0,0.0,0,0,0,5.5834587140900656,0,0
1,0,0,2,0,1,0,2,0,1,1,92.1,177.99,0,0,1,24.0,1,1,1,5.187329938358409,0,0
0,0,0,2,0,0,2,2,0,1,1,64.22,143.99,2,1,0,14.8,1,0,1,4.976664774525102,0,0
1,0,0,49,0,0,0,2,0,1,3,65.17,3228.38,0,1,1,0.0,1,1,0,8.080045447327457,0,1
0,1,0,13,0,1,0,0,2,1,1,82.99,1127.89,0,0,0,0.0,0,0,0,7.028990128047738,1,0
0,0,0,40,0,1,0,0,1,0,2,77.83,3107.82,0,2,0,0.0,0,1,0,8.04199851195297,1,0
1,0,0,61,0,1,0,0,0,1,2,83.67,5138.91,2,2,0,0.0,1,1,0,8.544790848568287,1,0
1,1,1,39,2,1,0,0,2,1,3,98.02,3828.84,0,0,2,10.9,0,2,0,8.250578305845155,0,0
1,1,0,72,2,1,0,2,0,0,1,67.41,4820.09,0,0,1,0.0,1,1,0,8.480755322557444,1,0
1,1,0,22,0,0,0,0,1,1,1,81.75,1774.52,0,0,0,0.0,0,0,0,7.481848616752253,0,0
0,0,0,5,2,2,1,1,0,1,3,24.5,151.83,0,1,0,0.0,1,0,1,5.029326192539745,0,0
1,0,0,42,0,2,1,1,2,0,0,22.88,985.5,0,0,1,0.0,0,1,0,6.89416332546267,0,0
0,0,0,1,2,0,2,2,0,0,0,72.07,108.5,1,2,0,0.0,1,0,1,4.695924549256556,0,0
1,1,0,53,0,1,0,2,2,1,2,73.88,3922.89,0,0,0,0.0,0,1,0,8.274838787672557,1,0
0,0,0,47,0,2,1,1,1,1,0,22.43,1017.58,0,0,0,0.0,0,0,0,6.926164779464886,0,0
0,0,0,9,1,1,2,0,0,1,2,73.58,716.91,0,1,1,0.0,1,2,1,6.576344213002068,1,1
1,0,0,51,2,1,0,0,0,1,0,89.68,4575.24,0,2,0,0.0,1,0,0,8.428632979236756,0,0
1,1,0,2,1,2,1,1,2,1,2,18.0,23.0,1,0,2,0.0,0,3,0,3.1780538303479458,0,0
0,0,1,7,2,1,0,2,0,1,2,90.54,598.64,1,1,1,0.0,1,2,1,6.396329475144114,1,1
1,0,0,8,0,1,0,0,0,0,0,76.46,587.44,0,0,0,0.0,1,0,1,6.377474967382011,0,0
1,1,0,2,0,1,2,0,1,0,3,79.07,177.1,1,0,0,0.0,0,0,0,5.182345190295616,1,0
0,1,0,17,2,1,0,0,0,0,1,94.08,1596.19,2,0,1,0.0,1,1,0,7.376001114212793,1,1
1,1,1,57,0,2,1,1,0,0,0,18.0,969.38,1,0,0,0.0,1,0,0,6.877687747359742,0,0
0,1,0,39,0,0,2,0,1,0,2,63.29,2448.34,0,1,2,0.0,0,3,0,7.803573879492272,0,0
0,0,1,66,0,1,2,2,0,1,1,95.1,6249.5,0,0,0,21.3,1,0,0,8.740416739530618,1,0
1,1,0,69,0,1,0,0,0,0,2,91.49,6291.81,0,1,1,14.5,1,2,0,8.747162990794005,0,0
0,0,1,44,0,0,0,0,0,0,0,40.15,1770.82,0,0,0,0.0,1,0,0,7.479762545869975,0,0
0,1,0,24,2,2,1,1,2,0,3,26.3,579.31,0,1,2,0.0,0,2,0,6.363562443514051,0,0
